Has_error, Identifier, Message, Base_value, Test_value, ObjectID
"true", "FeatureClass", "ObjectID 16 is different for Field TIPID", "1980072", "1980073", 16
"true", "FeatureClass", "ObjectID 16 is different for Field COMPLETION_YEAR", "2020", "2016", 16
"true", "FeatureClass", "ObjectID 16 is different for Field Shape_Length", "41806.910946277938", "12728.359734450341", 16
"true", "FeatureClass", "ObjectID 17 is different for Field OBJECTID", "17", "18", 17
"true", "FeatureClass", "ObjectID 17 is different for Field Shape", "Geometry", "Geometry", 17
"true", "FeatureClass", "ObjectID 17 is different for Field TIPID", "1980073", "1980080", 17
"true", "FeatureClass", "ObjectID 17 is different for Field COMPLETION_YEAR", "2016", "9999", 17
"true", "FeatureClass", "ObjectID 17 is different for Field Shape_Length", "12728.359734450340", "20715.232302674831", 17
"true", "FeatureClass", "ObjectID 18 is different for Field OBJECTID", "18", "19", 18
"true", "FeatureClass", "ObjectID 18 is different for Field Shape", "Geometry", "Geometry", 18
"true", "FeatureClass", "ObjectID 18 is different for Field TIPID", "1980080", "2120006", 18
"true", "FeatureClass", "ObjectID 18 is different for Field COMPLETION_YEAR", "9999", "2017", 18
"true", "FeatureClass", "ObjectID 18 is different for Field Shape_Length", "20715.232302674827", "6074.906206784553", 18
"true", "FeatureClass", "ObjectID 19 is different for Field OBJECTID", "19", "20", 19
"true", "FeatureClass", "ObjectID 19 is different for Field Shape", "Geometry", "Geometry", 19
"true", "FeatureClass", "ObjectID 19 is different for Field TIPID", "2120006", "3000011", 19
"true", "FeatureClass", "ObjectID 19 is different for Field COMPLETION_YEAR", "2017", "2023", 19
"true", "FeatureClass", "ObjectID 19 is different for Field Shape_Length", "6074.906206784553", "10594.494380381115", 19
"true", "FeatureClass", "ObjectID 20 is different for Field OBJECTID", "20", "21", 20
"true", "FeatureClass", "ObjectID 20 is different for Field Shape", "Geometry", "Geometry", 20
"true", "FeatureClass", "ObjectID 20 is different for Field TIPID", "3000011", "3000016", 20
"true", "FeatureClass", "ObjectID 20 is different for Field COMPLETION_YEAR", "2023", "2018", 20
"true", "FeatureClass", "ObjectID 20 is different for Field Shape_Length", "10594.494380381118", "20026.773699563011", 20
"true", "FeatureClass", "ObjectID 21 is different for Field OBJECTID", "21", "22", 21
"true", "FeatureClass", "ObjectID 21 is different for Field Shape", "Geometry", "Geometry", 21
"true", "FeatureClass", "ObjectID 21 is different for Field TIPID", "3000016", "3030101", 21
"true", "FeatureClass", "ObjectID 21 is different for Field COMPLETION_YEAR", "2018", "9999", 21
"true", "FeatureClass", "ObjectID 21 is different for Field Shape_Length", "20026.773699563008", "5161.212737246275", 21
"true", "FeatureClass", "ObjectID 22 is different for Field OBJECTID", "22", "23", 22
"true", "FeatureClass", "ObjectID 22 is different for Field Shape", "Geometry", "Geometry", 22
"true", "FeatureClass", "ObjectID 22 is different for Field TIPID", "3030101", "3090054", 22
"true", "FeatureClass", "ObjectID 22 is different for Field COMPLETION_YEAR", "9999", "2016", 22
"true", "FeatureClass", "ObjectID 22 is different for Field Shape_Length", "5161.212737246275", "1690.089684954042", 22
"true", "FeatureClass", "ObjectID 23 is different for Field OBJECTID", "23", "24", 23
"true", "FeatureClass", "ObjectID 23 is different for Field Shape", "Geometry", "Geometry", 23
"true", "FeatureClass", "ObjectID 23 is different for Field TIPID", "3090054", "3090057", 23
"true", "FeatureClass", "ObjectID 23 is different for Field Shape_Length", "1690.089684954042", "5282.296001758296", 23
"true", "FeatureClass", "ObjectID 24 is different for Field OBJECTID", "24", "25", 24
"true", "FeatureClass", "ObjectID 24 is different for Field Shape", "Geometry", "Geometry", 24
"true", "FeatureClass", "ObjectID 24 is different for Field TIPID", "3090057", "3120034", 24
"true", "FeatureClass", "ObjectID 24 is different for Field COMPLETION_YEAR", "2016", "2025", 24
"true", "FeatureClass", "ObjectID 24 is different for Field Notes", "VT_NULL", "CH A62 Shoe Factory Road from Essex Drive to Beverly Road", 24
"true", "FeatureClass", "ObjectID 24 is different for Field Shape_Length", "5282.296001758296", "1421.240297295265", 24
"true", "FeatureClass", "ObjectID 25 is different for Field OBJECTID", "25", "26", 25
"true", "FeatureClass", "ObjectID 25 is different for Field Shape", "Geometry", "Geometry", 25
"true", "FeatureClass", "ObjectID 25 is different for Field TIPID", "3120034", "3950002", 25
"true", "FeatureClass", "ObjectID 25 is different for Field COMPLETION_YEAR", "2025", "9999", 25
"true", "FeatureClass", "ObjectID 25 is different for Field Notes", "CH A62 Shoe Factory Road from Essex Drive to Beverly Road", "VT_NULL", 25
"true", "FeatureClass", "ObjectID 25 is different for Field Shape_Length", "1421.240297295265", "5422.389593308033", 25
"true", "FeatureClass", "ObjectID 26 is different for Field OBJECTID", "26", "27", 26
"true", "FeatureClass", "ObjectID 26 is different for Field Shape", "Geometry", "Geometry", 26
"true", "FeatureClass", "ObjectID 26 is different for Field TIPID", "3950002", "4100006", 26
"true", "FeatureClass", "ObjectID 26 is different for Field Shape_Length", "5422.389593308033", "560.232455675874", 26
"true", "FeatureClass", "ObjectID 27 is different for Field OBJECTID", "27", "28", 27
"true", "FeatureClass", "ObjectID 27 is different for Field Shape", "Geometry", "Geometry", 27
"true", "FeatureClass", "ObjectID 27 is different for Field TIPID", "4100006", "4120004", 27
"true", "FeatureClass", "ObjectID 27 is different for Field COMPLETION_YEAR", "9999", "2016", 27
"true", "FeatureClass", "ObjectID 27 is different for Field Shape_Length", "560.232455675874", "20238.357563552749", 27
"true", "FeatureClass", "ObjectID 28 is different for Field OBJECTID", "28", "29", 28
"true", "FeatureClass", "ObjectID 28 is different for Field Shape", "Geometry", "Geometry", 28
"true", "FeatureClass", "ObjectID 28 is different for Field TIPID", "4120004", "5060001", 28
"true", "FeatureClass", "ObjectID 28 is different for Field COMPLETION_YEAR", "2016", "2035", 28
"true", "FeatureClass", "ObjectID 28 is different for Field Shape_Length", "20238.357563552745", "5385.238735250163", 28
"true", "FeatureClass", "ObjectID 29 is different for Field OBJECTID", "29", "30", 29
"true", "FeatureClass", "ObjectID 29 is different for Field Shape", "Geometry", "Geometry", 29
"true", "FeatureClass", "ObjectID 29 is different for Field TIPID", "5060001", "6030005", 29
"true", "FeatureClass", "ObjectID 29 is different for Field COMPLETION_YEAR", "2035", "2030", 29
"true", "FeatureClass", "ObjectID 29 is different for Field RCP_ID", "VT_NULL", "83210", 29
"true", "FeatureClass", "ObjectID 29 is different for Field Notes", "VT_NULL", "143rd St from Will-Cook Rd to IL 7", 29
"true", "FeatureClass", "ObjectID 29 is different for Field Shape_Length", "5385.238735250163", "5232.277713487728", 29
"true", "FeatureClass", "ObjectID 30 is different for Field OBJECTID", "30", "31", 30
"true", "FeatureClass", "ObjectID 30 is different for Field Shape", "Geometry", "Geometry", 30
"true", "FeatureClass", "ObjectID 30 is different for Field TIPID", "6030005", "6080001", 30
"true", "FeatureClass", "ObjectID 30 is different for Field COMPLETION_YEAR", "2030", "2016", 30
"true", "FeatureClass", "ObjectID 30 is different for Field RCP_ID", "83210", "VT_NULL", 30
"true", "FeatureClass", "ObjectID 30 is different for Field Notes", "143rd St from Will-Cook Rd to IL 7", "VT_NULL", 30
"true", "FeatureClass", "ObjectID 30 is different for Field Shape_Length", "5232.277713487728", "15745.301390645096", 30
"true", "FeatureClass", "ObjectID 31 is different for Field OBJECTID", "31", "32", 31
"true", "FeatureClass", "ObjectID 31 is different for Field Shape", "Geometry", "Geometry", 31
"true", "FeatureClass", "ObjectID 31 is different for Field TIPID", "6080001", "6090056", 31
"true", "FeatureClass", "ObjectID 31 is different for Field Shape_Length", "15745.301390645096", "31851.535974879218", 31
"true", "FeatureClass", "ObjectID 32 is different for Field OBJECTID", "32", "33", 32
"true", "FeatureClass", "ObjectID 32 is different for Field Shape", "Geometry", "Geometry", 32
"true", "FeatureClass", "ObjectID 32 is different for Field TIPID", "6090056", "6940001", 32
"true", "FeatureClass", "ObjectID 32 is different for Field COMPLETION_YEAR", "2016", "9999", 32
"true", "FeatureClass", "ObjectID 32 is different for Field Shape_Length", "31851.535974879225", "12420.637898343253", 32
"true", "FeatureClass", "ObjectID 33 is different for Field OBJECTID", "33", "35", 33
"true", "FeatureClass", "ObjectID 33 is different for Field Shape", "Geometry", "Geometry", 33
"true", "FeatureClass", "ObjectID 33 is different for Field TIPID", "6940001", "7960003", 33
"true", "FeatureClass", "ObjectID 33 is different for Field COMPLETION_YEAR", "9999", "2020", 33
"true", "FeatureClass", "ObjectID 33 is different for Field Shape_Length", "15994.213233063856", "10521.207558125174", 33
"true", "FeatureClass", "ObjectID 34 is different for Field OBJECTID", "34", "36", 34
"true", "FeatureClass", "ObjectID 34 is different for Field Shape", "Geometry", "Geometry", 34
"true", "FeatureClass", "ObjectID 34 is different for Field TIPID", "7060026", "7990114", 34
"true", "FeatureClass", "ObjectID 34 is different for Field COMPLETION_YEAR", "2020", "2019", 34
"true", "FeatureClass", "ObjectID 34 is different for Field Shape_Length", "68115.915636043617", "4444.309288304246", 34
"true", "FeatureClass", "ObjectID 35 is different for Field OBJECTID", "35", "37", 35
"true", "FeatureClass", "ObjectID 35 is different for Field Shape", "Geometry", "Geometry", 35
"true", "FeatureClass", "ObjectID 35 is different for Field TIPID", "7960003", "8000008", 35
"true", "FeatureClass", "ObjectID 35 is different for Field COMPLETION_YEAR", "2020", "9999", 35
"true", "FeatureClass", "ObjectID 35 is different for Field Shape_Length", "10521.207558125174", "31258.016792478018", 35
"true", "FeatureClass", "ObjectID 36 is different for Field OBJECTID", "36", "38", 36
"true", "FeatureClass", "ObjectID 36 is different for Field Shape", "Geometry", "Geometry", 36
"true", "FeatureClass", "ObjectID 36 is different for Field TIPID", "7990114", "8000009", 36
"true", "FeatureClass", "ObjectID 36 is different for Field COMPLETION_YEAR", "2019", "2035", 36
"true", "FeatureClass", "ObjectID 36 is different for Field RCP_ID", "VT_NULL", "13130", 36
"true", "FeatureClass", "ObjectID 36 is different for Field Notes", "VT_NULL", "IL 53 from S of IL 56 to Park Blvd", 36
"true", "FeatureClass", "ObjectID 36 is different for Field Shape_Length", "6129.701370305816", "7286.363279829848", 36
"true", "FeatureClass", "ObjectID 37 is different for Field OBJECTID", "37", "39", 37
"true", "FeatureClass", "ObjectID 37 is different for Field Shape", "Geometry", "Geometry", 37
"true", "FeatureClass", "ObjectID 37 is different for Field TIPID", "8000008", "8000010", 37
"true", "FeatureClass", "ObjectID 37 is different for Field COMPLETION_YEAR", "9999", "2016", 37
"true", "FeatureClass", "ObjectID 37 is different for Field Shape_Length", "31258.016792478022", "27884.846711202263", 37
"true", "FeatureClass", "ObjectID 38 is different for Field OBJECTID", "38", "40", 38
"true", "FeatureClass", "ObjectID 38 is different for Field Shape", "Geometry", "Geometry", 38
"true", "FeatureClass", "ObjectID 38 is different for Field TIPID", "8000009", "8000020", 38
"true", "FeatureClass", "ObjectID 38 is different for Field COMPLETION_YEAR", "2035", "2018", 38
"true", "FeatureClass", "ObjectID 38 is different for Field RCP_ID", "13130", "VT_NULL", 38
"true", "FeatureClass", "ObjectID 38 is different for Field Notes", "IL 53 from S of IL 56 to Park Blvd", "VT_NULL", 38
"true", "FeatureClass", "ObjectID 38 is different for Field Shape_Length", "7286.363279829848", "2708.896096142979", 38
"true", "FeatureClass", "ObjectID 39 is different for Field OBJECTID", "39", "41", 39
"true", "FeatureClass", "ObjectID 39 is different for Field Shape", "Geometry", "Geometry", 39
"true", "FeatureClass", "ObjectID 39 is different for Field TIPID", "8000010", "8000077", 39
"true", "FeatureClass", "ObjectID 39 is different for Field Shape_Length", "27884.846711202255", "7655.002425972706", 39
"true", "FeatureClass", "ObjectID 40 is different for Field OBJECTID", "40", "42", 40
"true", "FeatureClass", "ObjectID 40 is different for Field Shape", "Geometry", "Geometry", 40
"true", "FeatureClass", "ObjectID 40 is different for Field TIPID", "8000020", "8010006", 40
"true", "FeatureClass", "ObjectID 40 is different for Field COMPLETION_YEAR", "2018", "2020", 40
"true", "FeatureClass", "ObjectID 40 is different for Field Shape_Length", "2708.896096142979", "5554.575879779721", 40
"true", "FeatureClass", "ObjectID 41 is different for Field OBJECTID", "41", "43", 41
"true", "FeatureClass", "ObjectID 41 is different for Field Shape", "Geometry", "Geometry", 41
"true", "FeatureClass", "ObjectID 41 is different for Field TIPID", "8000077", "8160013", 41
"true", "FeatureClass", "ObjectID 41 is different for Field COMPLETION_YEAR", "2016", "2024", 41
"true", "FeatureClass", "ObjectID 41 is different for Field Shape_Length", "7655.002425972705", "6179.167995676753", 41
"true", "FeatureClass", "ObjectID 42 is different for Field OBJECTID", "42", "44", 42
"true", "FeatureClass", "ObjectID 42 is different for Field Shape", "Geometry", "Geometry", 42
"true", "FeatureClass", "ObjectID 42 is different for Field TIPID", "8010006", "8060028", 42
"true", "FeatureClass", "ObjectID 42 is different for Field COMPLETION_YEAR", "2020", "2030", 42
"true", "FeatureClass", "ObjectID 42 is different for Field Shape_Length", "5554.575879779721", "3366.624262340818", 42
"true", "FeatureClass", "ObjectID 43 is different for Field OBJECTID", "43", "45", 43
"true", "FeatureClass", "ObjectID 43 is different for Field Shape", "Geometry", "Geometry", 43
"true", "FeatureClass", "ObjectID 43 is different for Field TIPID", "8160013", "8060049", 43
"true", "FeatureClass", "ObjectID 43 is different for Field COMPLETION_YEAR", "2024", "2018", 43
"true", "FeatureClass", "ObjectID 43 is different for Field Shape_Length", "6179.167995676753", "7169.194489724407", 43
"true", "FeatureClass", "ObjectID 44 is different for Field OBJECTID", "44", "46", 44
"true", "FeatureClass", "ObjectID 44 is different for Field Shape", "Geometry", "Geometry", 44
"true", "FeatureClass", "ObjectID 44 is different for Field TIPID", "8060028", "8060060", 44
"true", "FeatureClass", "ObjectID 44 is different for Field Shape_Length", "3366.624262340818", "14819.517756045774", 44
"true", "FeatureClass", "ObjectID 45 is different for Field OBJECTID", "45", "47", 45
"true", "FeatureClass", "ObjectID 45 is different for Field Shape", "Geometry", "Geometry", 45
"true", "FeatureClass", "ObjectID 45 is different for Field TIPID", "8060049", "8090016", 45
"true", "FeatureClass", "ObjectID 45 is different for Field COMPLETION_YEAR", "2018", "2016", 45
"true", "FeatureClass", "ObjectID 45 is different for Field Shape_Length", "7169.194489724407", "1828.221824721480", 45
"true", "FeatureClass", "ObjectID 46 is different for Field OBJECTID", "46", "48", 46
"true", "FeatureClass", "ObjectID 46 is different for Field Shape", "Geometry", "Geometry", 46
"true", "FeatureClass", "ObjectID 46 is different for Field TIPID", "8060060", "8120004", 46
"true", "FeatureClass", "ObjectID 46 is different for Field COMPLETION_YEAR", "2030", "2021", 46
"true", "FeatureClass", "ObjectID 46 is different for Field Shape_Length", "14819.517756045771", "17210.843511842933", 46
"true", "FeatureClass", "ObjectID 47 is different for Field OBJECTID", "47", "49", 47
"true", "FeatureClass", "ObjectID 47 is different for Field Shape", "Geometry", "Geometry", 47
"true", "FeatureClass", "ObjectID 47 is different for Field TIPID", "8090016", "8120011", 47
"true", "FeatureClass", "ObjectID 47 is different for Field Shape_Length", "1828.221824721480", "25887.210903185565", 47
"true", "FeatureClass", "ObjectID 48 is different for Field OBJECTID", "48", "50", 48
"true", "FeatureClass", "ObjectID 48 is different for Field Shape", "Geometry", "Geometry", 48
"true", "FeatureClass", "ObjectID 48 is different for Field TIPID", "8120004", "8120044", 48
"true", "FeatureClass", "ObjectID 48 is different for Field COMPLETION_YEAR", "2021", "2016", 48
"true", "FeatureClass", "ObjectID 48 is different for Field Shape_Length", "17210.843511842941", "1945.438755167361", 48
"true", "FeatureClass", "ObjectID 49 is different for Field OBJECTID", "49", "51", 49
"true", "FeatureClass", "ObjectID 49 is different for Field Shape", "Geometry", "Geometry", 49
"true", "FeatureClass", "ObjectID 49 is different for Field TIPID", "8120011", "8950001", 49
"true", "FeatureClass", "ObjectID 49 is different for Field Shape_Length", "25887.210903185580", "20410.870366999687", 49
"true", "FeatureClass", "ObjectID 50 is different for Field OBJECTID", "50", "52", 50
"true", "FeatureClass", "ObjectID 50 is different for Field Shape", "Geometry", "Geometry", 50
"true", "FeatureClass", "ObjectID 50 is different for Field TIPID", "8120044", "8980041", 50
"true", "FeatureClass", "ObjectID 50 is different for Field COMPLETION_YEAR", "2016", "2017", 50
"true", "FeatureClass", "ObjectID 50 is different for Field Shape_Length", "1945.438755167361", "14880.659214460304", 50
"true", "FeatureClass", "ObjectID 51 is different for Field OBJECTID", "51", "53", 51
"true", "FeatureClass", "ObjectID 51 is different for Field Shape", "Geometry", "Geometry", 51
"true", "FeatureClass", "ObjectID 51 is different for Field TIPID", "8950001", "9000028", 51
"true", "FeatureClass", "ObjectID 51 is different for Field Shape_Length", "20410.870366999672", "5000.017112507586", 51
"true", "FeatureClass", "ObjectID 52 is different for Field OBJECTID", "52", "56", 52
"true", "FeatureClass", "ObjectID 52 is different for Field Shape", "Geometry", "Geometry", 52
"true", "FeatureClass", "ObjectID 52 is different for Field TIPID", "8980041", "9060020", 52
"true", "FeatureClass", "ObjectID 52 is different for Field COMPLETION_YEAR", "2017", "2021", 52
"true", "FeatureClass", "ObjectID 52 is different for Field Shape_Length", "14880.659214460304", "2695.083375733103", 52
"true", "FeatureClass", "ObjectID 53 is different for Field OBJECTID", "53", "57", 53
"true", "FeatureClass", "ObjectID 53 is different for Field Shape", "Geometry", "Geometry", 53
"true", "FeatureClass", "ObjectID 53 is different for Field TIPID", "9000028", "9080007", 53
"true", "FeatureClass", "ObjectID 53 is different for Field Shape_Length", "5000.017112507586", "13662.461466972763", 53
"true", "FeatureClass", "ObjectID 54 is different for Field OBJECTID", "54", "58", 54
"true", "FeatureClass", "ObjectID 54 is different for Field Shape", "Geometry", "Geometry", 54
"true", "FeatureClass", "ObjectID 54 is different for Field TIPID", "9000031", "9090028", 54
"true", "FeatureClass", "ObjectID 54 is different for Field COMPLETION_YEAR", "2016", "2021", 54
"true", "FeatureClass", "ObjectID 54 is different for Field Shape_Length", "21884.889617367800", "12528.373270805147", 54
"true", "FeatureClass", "ObjectID 55 is different for Field OBJECTID", "55", "59", 55
"true", "FeatureClass", "ObjectID 55 is different for Field Shape", "Geometry", "Geometry", 55
"true", "FeatureClass", "ObjectID 55 is different for Field TIPID", "9000035", "9090039", 55
"true", "FeatureClass", "ObjectID 55 is different for Field COMPLETION_YEAR", "2016", "2028", 55
"true", "FeatureClass", "ObjectID 55 is different for Field RCP_ID", "VT_NULL", "91321", 55
"true", "FeatureClass", "ObjectID 55 is different for Field Notes", "VT_NULL", "IL 47 from IL 71 Stagecoach Trail to CH 23 Caton Farm Road (D3# 2074", 55
"true", "FeatureClass", "ObjectID 55 is different for Field Shape_Length", "24479.570645882879", "22280.465152753746", 55
"true", "FeatureClass", "ObjectID 56 is different for Field OBJECTID", "56", "60", 56
"true", "FeatureClass", "ObjectID 56 is different for Field Shape", "Geometry", "Geometry", 56
"true", "FeatureClass", "ObjectID 56 is different for Field TIPID", "9060020", "9090040", 56
"true", "FeatureClass", "ObjectID 56 is different for Field COMPLETION_YEAR", "2021", "2027", 56
"true", "FeatureClass", "ObjectID 56 is different for Field RSP_ID", "VT_NULL", "166", 56
"true", "FeatureClass", "ObjectID 56 is different for Field RCP_ID", "VT_NULL", "91331", 56
"true", "FeatureClass", "ObjectID 56 is different for Field Notes", "VT_NULL", "IL 47 from Cross Street to FAU 3793 Kennedy Road (D3# 926", 56
"true", "FeatureClass", "ObjectID 56 is different for Field Shape_Length", "2695.083375733103", "35178.377043075940", 56
"true", "FeatureClass", "ObjectID 57 is different for Field OBJECTID", "57", "61", 57
"true", "FeatureClass", "ObjectID 57 is different for Field Shape", "Geometry", "Geometry", 57
"true", "FeatureClass", "ObjectID 57 is different for Field TIPID", "9080007", "9110034", 57
"true", "FeatureClass", "ObjectID 57 is different for Field COMPLETION_YEAR", "2016", "2017", 57
"true", "FeatureClass", "ObjectID 57 is different for Field Shape_Length", "13662.461466972763", "64359.190838388218", 57
"true", "FeatureClass", "ObjectID 58 is different for Field OBJECTID", "58", "62", 58
"true", "FeatureClass", "ObjectID 58 is different for Field Shape", "Geometry", "Geometry", 58
"true", "FeatureClass", "ObjectID 58 is different for Field TIPID", "9090028", "9120002", 58
"true", "FeatureClass", "ObjectID 58 is different for Field COMPLETION_YEAR", "2021", "2016", 58
"true", "FeatureClass", "ObjectID 58 is different for Field Shape_Length", "12528.373270805147", "7778.658143874093", 58
"true", "FeatureClass", "ObjectID 59 is different for Field OBJECTID", "59", "63", 59
"true", "FeatureClass", "ObjectID 59 is different for Field Shape", "Geometry", "Geometry", 59
"true", "FeatureClass", "ObjectID 59 is different for Field TIPID", "9090039", "9120004", 59
"true", "FeatureClass", "ObjectID 59 is different for Field COMPLETION_YEAR", "2028", "2016", 59
"true", "FeatureClass", "ObjectID 59 is different for Field RCP_ID", "91321", "VT_NULL", 59
"true", "FeatureClass", "ObjectID 59 is different for Field Notes", "IL 47 from IL 71 Stagecoach Trail to CH 23 Caton Farm Road (D3# 2074)", "VT_NULL", 59
"true", "FeatureClass", "ObjectID 59 is different for Field Shape_Length", "22280.465152753757", "23526.264347252152", 59
"true", "FeatureClass", "ObjectID 60 is different for Field OBJECTID", "60", "64", 60
